1.000000000000000000e+00,-4.724900000000000211e-01,-1.258900000000000019e-01,7.002000000000000446e-01
1.000000000000000000e+00,-6.600300000000000056e-01,5.622499999999999894e-03,5.131999999999999895e-01
1.000000000000000000e+00,-5.438800000000000301e-01,6.835700000000000109e-01,4.294800000000000006e-02
1.000000000000000000e+00,-5.348500000000000476e-01,7.619499999999999537e-04,6.707600000000000229e-01
1.000000000000000000e+00,-6.151900000000000146e-01,-1.876800000000000135e-01,5.420200000000000018e-02
1.000000000000000000e+00,-2.292200000000000071e-01,-3.202499999999999791e-01,7.913599999999999524e-01
1.000000000000000000e+00,-8.021000000000000352e-01,-3.924199999999999910e-01,7.118300000000000148e-03
1.000000000000000000e+00,-8.206799999999999651e-01,3.052699999999999858e-01,6.578699999999999548e-01
1.000000000000000000e+00,-6.484499999999999709e-01,7.423499999999999543e-02,8.573100000000000165e-01
1.000000000000000000e+00,-8.434599999999999875e-01,5.077800000000000091e-01,8.949599999999999778e-01
1.000000000000000000e+00,-1.819500000000000006e-01,8.338099999999999679e-02,2.007099999999999995e-01
1.000000000000000000e+00,-1.782999999999999863e-01,7.322599999999999942e-02,3.580599999999999894e-01
1.000000000000000000e+00,-8.709400000000000475e-01,7.774299999999999544e-01,4.344899999999999873e-01
1.000000000000000000e+00,-4.583099999999999674e-02,-8.693899999999999961e-01,1.723399999999999932e-02
1.000000000000000000e+00,-9.188100000000000156e-01,8.654399999999999871e-01,1.055299999999999988e-01
1.000000000000000000e+00,-6.371700000000000141e-01,4.155400000000000205e-01,5.328800000000000203e-01
1.000000000000000000e+00,-2.697899999999999951e-02,-6.376899999999999791e-01,4.411399999999999766e-01
1.000000000000000000e+00,-3.923300000000000121e-01,7.163699999999999513e-01,9.398900000000000032e-01
1.000000000000000000e+00,-7.035800000000000387e-02,1.427599999999999980e-01,4.972799999999999998e-01
1.000000000000000000e+00,-2.052400000000000058e-01,-9.053400000000000336e-01,9.352399999999999602e-01
1.000000000000000000e+00,-2.153499999999999859e-02,-1.379900000000000015e-01,6.619899999999999674e-01
1.000000000000000000e+00,-1.759699999999999875e-01,1.544999999999999984e-01,1.869399999999999951e-01
1.000000000000000000e+00,-9.687700000000000200e-01,-6.565400000000000125e-01,5.180599999999999650e-01
1.000000000000000000e+00,-6.776799999999999491e-01,-4.977400000000000158e-01,1.316400000000000070e-01
1.000000000000000000e+00,-6.533500000000000418e-02,-4.560799999999999854e-01,3.237300000000000177e-01
1.000000000000000000e+00,-3.959599999999999786e-01,-8.109500000000000042e-02,7.337200000000000388e-01
1.000000000000000000e+00,-1.676199999999999912e-01,3.688799999999999857e-01,8.099699999999999678e-01
1.000000000000000000e+00,-5.199099999999999833e-01,8.361100000000000199e-01,2.655699999999999728e-01
1.000000000000000000e+00,-5.391000000000000236e-01,7.074399999999999578e-01,2.351600000000000079e-01
1.000000000000000000e+00,-1.130300000000000055e-02,9.811999999999999611e-01,1.015600000000000010e-02
1.000000000000000000e+00,-1.680099999999999927e-01,-5.347399999999999931e-01,9.736000000000000210e-01
1.000000000000000000e+00,-8.956800000000000317e-01,-1.027399999999999980e-01,8.533800000000000274e-01
1.000000000000000000e+00,-6.461000000000000076e-01,5.656099999999999461e-01,5.545400000000000329e-01
1.000000000000000000e+00,-5.698099999999999693e-02,-8.428400000000000336e-01,5.399199999999999555e-01
1.000000000000000000e+00,-4.419100000000000250e-01,9.267100000000000337e-01,3.974300000000000055e-01
1.000000000000000000e+00,-2.766100000000000225e-01,-9.757299999999999862e-01,2.279200000000000115e-01
1.000000000000000000e+00,-3.589100000000000068e-01,-5.320899999999999519e-01,3.123900000000000010e-01
1.000000000000000000e+00,-1.445099999999999996e-01,-4.134600000000000081e-02,2.534899999999999931e-01
1.000000000000000000e+00,-6.603299999999999725e-01,9.975100000000000078e-01,6.300499999999999989e-01
1.000000000000000000e+00,-3.425799999999999956e-01,4.645599999999999730e-01,3.639700000000000157e-01
1.000000000000000000e+00,-2.586899999999999755e-01,-7.604400000000000048e-01,9.913600000000000190e-01
1.000000000000000000e+00,-2.198199999999999876e-01,4.005799999999999916e-01,3.029600000000000071e-01
1.000000000000000000e+00,-5.798799999999999510e-01,7.028699999999999948e-01,9.370199999999999640e-01
1.000000000000000000e+00,-6.059799999999999909e-02,9.534000000000000252e-01,5.308300000000000241e-01
1.000000000000000000e+00,-6.148299999999999876e-01,-8.828000000000000291e-01,4.808999999999999941e-01
1.000000000000000000e+00,-2.078599999999999892e-01,2.766899999999999915e-01,9.049400000000000499e-02
1.000000000000000000e+00,-7.433499999999999552e-01,-1.137900000000000023e-01,4.973000000000000198e-01
1.000000000000000000e+00,-9.150899999999999590e-01,-5.703599999999999781e-01,5.236800000000000344e-01
1.000000000000000000e+00,-4.575699999999999767e-01,6.539599999999999858e-01,5.851800000000000335e-01
1.000000000000000000e+00,-3.366199999999999748e-01,1.699199999999999877e-01,1.995800000000000074e-01
1.000000000000000000e+00,-8.389900000000000482e-03,-5.328000000000000513e-01,8.519600000000000506e-01
1.000000000000000000e+00,-2.535800000000000276e-01,-3.373300000000000187e-01,1.241400000000000003e-01
1.000000000000000000e+00,-4.581100000000000172e-01,-9.534399999999999542e-01,9.666599999999999637e-01
1.000000000000000000e+00,-5.026100000000000012e-01,9.027699999999999614e-01,9.898299999999999876e-01
1.000000000000000000e+00,-9.329899999999999860e-01,8.588500000000000023e-01,7.181999999999999496e-01
1.000000000000000000e+00,-6.092699999999999783e-01,9.835800000000000098e-02,9.341699999999999449e-01
1.000000000000000000e+00,-1.481800000000000062e-01,6.049099999999999477e-01,9.555399999999999450e-01
1.000000000000000000e+00,-1.513600000000000015e-02,-7.403199999999999781e-01,7.808199999999999585e-01
1.000000000000000000e+00,-2.174500000000000044e-01,5.930800000000000516e-01,1.271500000000000130e-01
1.000000000000000000e+00,-6.656699999999999839e-01,-5.473700000000000232e-01,8.139199999999999768e-01
1.000000000000000000e+00,-3.854699999999999793e-01,5.396999999999999575e-01,4.696700000000000180e-02
1.000000000000000000e+00,-4.390299999999999758e-01,-3.717699999999999894e-01,8.095099999999999518e-01
1.000000000000000000e+00,-7.294699999999999518e-01,5.031200000000000117e-01,3.167500000000000177e-02
1.000000000000000000e+00,-2.384499999999999953e-01,4.891900000000000137e-01,8.351399999999999935e-01
1.000000000000000000e+00,-1.071300000000000073e-03,-1.140499999999999986e-01,1.432700000000000085e-01
1.000000000000000000e+00,-4.312699999999999867e-02,7.077599999999999447e-01,4.980200000000000182e-01
1.000000000000000000e+00,-1.226499999999999951e-01,-7.026099999999999568e-01,6.320000000000000617e-02
1.000000000000000000e+00,-2.659299999999999997e-01,1.402699999999999954e-02,9.359800000000000342e-01
1.000000000000000000e+00,-2.521399999999999753e-01,-7.892099999999999671e-01,6.774599999999999511e-01
1.000000000000000000e+00,-5.563399999999999457e-01,6.233999999999999542e-01,1.528599999999999924e-02
1.000000000000000000e+00,-6.981899999999999773e-01,3.335199999999999970e-02,9.923100000000000254e-01
1.000000000000000000e+00,-3.219299999999999939e-01,4.020599999999999730e-01,3.311499999999999999e-01
1.000000000000000000e+00,-4.529099999999999793e-02,-2.289700000000000069e-01,6.772399999999999531e-01
1.000000000000000000e+00,-5.337899999999999867e-01,6.606899999999999995e-01,6.555499999999999661e-01
1.000000000000000000e+00,-9.553599999999999870e-01,-1.388999999999999957e-01,6.675600000000000422e-01
1.000000000000000000e+00,-5.935799999999999965e-01,9.425099999999999589e-01,1.935600000000000098e-01
1.000000000000000000e+00,-8.956800000000000317e-01,-8.587900000000000741e-03,5.952699999999999658e-01
1.000000000000000000e+00,-6.421999999999999931e-01,-5.999100000000000543e-01,1.910499999999999976e-01
1.000000000000000000e+00,-2.288499999999999979e-01,-5.445600000000000440e-01,7.705100000000000282e-01
1.000000000000000000e+00,-6.016000000000000236e-01,-5.275400000000000228e-02,1.789600000000000080e-01
1.000000000000000000e+00,-2.416200000000000014e-01,5.269000000000000350e-01,3.418100000000000027e-01
1.000000000000000000e+00,-5.867700000000000138e-01,-7.170299999999999452e-01,8.334900000000000642e-02
1.000000000000000000e+00,-9.189899999999999736e-01,-2.087100000000000066e-01,6.322699999999999987e-01
1.000000000000000000e+00,-1.817300000000000026e-01,9.125999999999999668e-01,1.458199999999999948e-02
1.000000000000000000e+00,-4.640199999999999880e-02,7.523699999999999832e-01,4.099999999999999756e-01
1.000000000000000000e+00,-2.213700000000000112e-01,5.798499999999999766e-01,2.592499999999999805e-01
1.000000000000000000e+00,-8.594200000000000450e-02,-6.586999999999999522e-01,6.075599999999999890e-01
1.000000000000000000e+00,-3.934400000000000119e-01,5.782799999999999746e-02,6.160999999999999810e-01
1.000000000000000000e+00,-5.865599999999999703e-01,-7.091399999999999926e-01,2.817899999999999849e-01
1.000000000000000000e+00,-6.091900000000000093e-01,-6.411400000000000432e-01,7.226599999999999691e-02
1.000000000000000000e+00,-5.995700000000000474e-01,-6.142400000000000082e-01,9.738600000000000034e-02
1.000000000000000000e+00,-7.589200000000000113e-02,2.844900000000000206e-01,3.395000000000000101e-02
1.000000000000000000e+00,-9.500499999999999501e-01,-8.536399999999999544e-01,4.442999999999999727e-01
1.000000000000000000e+00,-4.328799999999999870e-01,3.665100000000000025e-01,7.933099999999999874e-02
1.000000000000000000e+00,-6.139700000000000157e-01,9.237699999999999800e-01,2.496500000000000108e-01
1.000000000000000000e+00,-7.309299999999999686e-01,9.094800000000000106e-03,9.608100000000000529e-01
1.000000000000000000e+00,-4.775700000000000084e-02,1.498400000000000010e-01,3.315600000000000214e-01
1.000000000000000000e+00,-1.914399999999999991e-01,7.352199999999999847e-01,3.650599999999999956e-01
1.000000000000000000e+00,-8.689799999999999747e-01,-3.390400000000000080e-01,6.492599999999999483e-01
1.000000000000000000e+00,-2.791199999999999792e-01,4.169100000000000028e-01,5.564200000000000257e-01
1.000000000000000000e+00,-8.787000000000000366e-01,-2.426099999999999923e-01,3.357700000000000129e-01
1.000000000000000000e+00,-6.537400000000000155e-02,1.212600000000000067e-01,3.421000000000000152e-01
1.000000000000000000e+00,-2.107100000000000084e-01,-2.771600000000000175e-01,9.353399999999999492e-01
1.000000000000000000e+00,-7.465699999999999593e-03,-5.316600000000000215e-01,9.641300000000000425e-01
1.000000000000000000e+00,-3.817099999999999937e-01,-2.433700000000000030e-01,7.051300000000000345e-01
1.000000000000000000e+00,-1.820100000000000051e-01,-7.464199999999999724e-01,2.461500000000000077e-01
1.000000000000000000e+00,-7.690000000000000169e-01,1.042700000000000016e-01,2.530399999999999872e-01
1.000000000000000000e+00,-7.058900000000000174e-01,-5.403299999999999770e-01,1.054299999999999959e-01
1.000000000000000000e+00,-4.555000000000000160e-01,-8.570900000000000185e-01,6.617800000000000349e-01
1.000000000000000000e+00,-2.701799999999999757e-01,-6.103700000000000098e-02,9.280599999999999961e-01
1.000000000000000000e+00,-4.317300000000000026e-01,4.142399999999999971e-01,7.603699999999999903e-01
1.000000000000000000e+00,-5.747400000000000286e-01,-9.015300000000000535e-01,1.444000000000000006e-01
1.000000000000000000e+00,-6.345300000000000384e-01,3.193400000000000127e-01,4.337400000000000144e-01
1.000000000000000000e+00,-3.560400000000000231e-01,-6.798300000000000454e-01,2.296600000000000030e-02
1.000000000000000000e+00,-6.146200000000000552e-01,2.116200000000000025e-01,6.852500000000000258e-02
1.000000000000000000e+00,-9.767299999999999871e-01,8.992799999999999683e-01,4.134200000000000097e-01
1.000000000000000000e+00,-4.691000000000000170e-01,8.545399999999999663e-01,9.907799999999999940e-02
1.000000000000000000e+00,-2.214899999999999924e-01,-3.760600000000000054e-01,1.475799999999999890e-01
1.000000000000000000e+00,-8.394700000000000495e-01,-8.487500000000000044e-01,4.942900000000000071e-01
1.000000000000000000e+00,-5.041299999999999670e-01,2.389199999999999935e-01,5.847299999999999720e-01
1.000000000000000000e+00,-8.765300000000000313e-01,2.999700000000000144e-01,1.878799999999999915e-01
1.000000000000000000e+00,-8.221100000000000074e-01,-2.379000000000000004e-01,4.420100000000000140e-01
1.000000000000000000e+00,-3.048000000000000154e-01,-7.288000000000000034e-01,3.485599999999999810e-01
1.000000000000000000e+00,-1.357099999999999973e-01,-3.690399999999999792e-01,4.591000000000000081e-01
1.000000000000000000e+00,-6.036000000000000254e-01,-9.765800000000000036e-01,8.798899999999999499e-01
1.000000000000000000e+00,-7.433499999999999552e-01,9.637099999999999556e-01,5.310099999999999820e-01
1.000000000000000000e+00,-4.602200000000000180e-01,5.067499999999999782e-02,1.729900000000000049e-01
1.000000000000000000e+00,-4.681899999999999951e-01,6.872899999999999565e-01,9.239100000000000090e-01
1.000000000000000000e+00,-4.713899999999999757e-01,-3.419900000000000162e-01,3.703199999999999825e-01
1.000000000000000000e+00,-6.181600000000000289e-02,-8.817099999999999937e-01,8.324399999999999578e-01
1.000000000000000000e+00,-5.788699999999999957e-01,-6.454999999999999627e-01,8.692600000000000326e-01
1.000000000000000000e+00,-1.226300000000000029e-01,8.306999999999999940e-01,4.070500000000000229e-01
1.000000000000000000e+00,-2.596399999999999819e-01,-4.039200000000000013e-01,5.560699999999999532e-01
1.000000000000000000e+00,-6.729000000000000536e-01,-3.008299999999999863e-01,8.655000000000000193e-02
1.000000000000000000e+00,-4.621799999999999797e-01,-9.459899999999999975e-01,4.139400000000000024e-02
1.000000000000000000e+00,-4.491999999999999882e-01,1.050100000000000061e-01,5.211900000000000421e-01
1.000000000000000000e+00,-9.307400000000000118e-01,9.749799999999999578e-01,6.169200000000000239e-01
1.000000000000000000e+00,-2.464999999999999969e-01,-9.864699999999999580e-01,2.027400000000000035e-02
1.000000000000000000e+00,-7.070999999999999508e-01,9.752600000000000158e-01,5.912199999999999678e-01
1.000000000000000000e+00,-5.821699999999999653e-01,-5.994099999999999984e-01,5.553200000000000358e-01
1.000000000000000000e+00,-3.926499999999999990e-01,8.066900000000000182e-01,3.332600000000000007e-01
1.000000000000000000e+00,-4.793899999999999828e-01,8.963999999999999746e-02,1.939800000000000135e-01
1.000000000000000000e+00,-4.179200000000000137e-01,8.745699999999999585e-01,6.705699999999999994e-01
1.000000000000000000e+00,-7.318500000000000005e-01,-9.292200000000000459e-01,2.540399999999999950e-02
1.000000000000000000e+00,-1.549099999999999921e-01,2.959800000000000209e-01,9.198399999999999632e-02
1.000000000000000000e+00,-2.259700000000000042e-01,7.640900000000000469e-01,3.061300000000000132e-01
1.000000000000000000e+00,-8.534399999999999764e-01,-6.224300000000000388e-01,5.010599999999999499e-01
1.000000000000000000e+00,-3.418700000000000072e-01,2.609899999999999998e-01,6.462400000000000366e-01
1.000000000000000000e+00,-4.383999999999999703e-02,9.717700000000000227e-01,4.865499999999999825e-01
1.000000000000000000e+00,-4.085300000000000042e-01,-5.288599999999999968e-01,5.521599999999999842e-01
1.000000000000000000e+00,-2.646100000000000119e-01,-7.582799999999999541e-01,3.233400000000000163e-01
1.000000000000000000e+00,-3.870100000000000207e-01,3.048399999999999999e-01,8.289400000000000102e-01
1.000000000000000000e+00,-6.106000000000000316e-01,2.398899999999999991e-02,2.147300000000000042e-01
1.000000000000000000e+00,-3.333999999999999742e-01,8.632800000000000473e-01,4.940800000000000053e-02
1.000000000000000000e+00,-9.896299999999999542e-02,-8.611499999999999710e-02,8.322399999999999798e-01
1.000000000000000000e+00,-6.410500000000000087e-01,2.629600000000000271e-01,1.461399999999999921e-01
1.000000000000000000e+00,-9.897299999999999986e-01,1.932000000000000106e-01,6.195300000000000251e-01
1.000000000000000000e+00,-1.717400000000000038e-01,7.064500000000000224e-01,8.481899999999999995e-01
1.000000000000000000e+00,-8.251199999999999646e-01,-8.470800000000000551e-01,8.928399999999999670e-01
1.000000000000000000e+00,-2.038000000000000089e-01,-9.121500000000000163e-01,1.370200000000000029e-01
1.000000000000000000e+00,-7.463199999999999834e-01,7.030699999999999728e-01,7.037999999999999812e-01
1.000000000000000000e+00,-9.012299999999999756e-01,-5.044100000000000250e-01,6.520599999999999730e-01
1.000000000000000000e+00,-8.640499999999999847e-01,-5.260200000000000431e-01,1.147799999999999931e-01
1.000000000000000000e+00,-9.426700000000000079e-01,9.942900000000000071e-01,3.492799999999999794e-01
